id,home_win,pred_proba,model_name
10420290,0,0.2846646713994414,Logistic Regression
11867519,0,0.6507107021550087,Logistic Regression
11896050,1,0.31079948741725477,Logistic Regression
11867278,1,0.461265853831855,Logistic Regression
16481612,1,0.19771969245046214,Logistic Regression
4194301,1,0.25211499664587633,Logistic Regression
11886293,0,0.24658012360989975,Logistic Regression
16924758,0,0.20802349094840752,Logistic Regression
11868723,1,0.4085621538613859,Logistic Regression
18155916,0,0.14079990292080377,Logistic Regression
11886166,0,0.23021969154586586,Logistic Regression
18156744,0,0.6497282597765469,Logistic Regression
4194299,1,0.14851002253949386,Logistic Regression
11867590,0,0.07550987819407963,Logistic Regression
11937795,0,0.4435752243428356,Logistic Regression
18156835,0,0.48508917255613526,Logistic Regression
10332880,0,0.26538258011328436,Logistic Regression
16943041,1,0.21363115040914588,Logistic Regression
18219283,1,0.09498327917782716,Logistic Regression
10343121,0,0.05327676745380985,Logistic Regression
11937627,0,0.2274679983537876,Logistic Regression
17055484,0,0.15473498081693174,Logistic Regression
10420146,0,0.3063331578824542,Logistic Regression
18156719,1,0.2771833002236847,Logistic Regression
11937767,1,0.4902882469452551,Logistic Regression
1726387,0,0.3463677552404834,Logistic Regression
11868629,0,0.12467044520025826,Logistic Regression
4194087,0,0.1729144889532679,Logistic Regression
11868748,0,0.07692689360726077,Logistic Regression
16924751,0,0.7844095700286128,Logistic Regression
16840076,1,0.5265043955893657,Logistic Regression
10330216,1,0.23178554686896502,Logistic Regression
16924598,1,0.7136923240829764,Logistic Regression
16943078,0,0.17747364351831593,Logistic Regression
11895918,1,0.25291845144025027,Logistic Regression
11867280,1,0.1607283624675798,Logistic Regression
1726350,0,0.07873187416379822,Logistic Regression
11886170,0,0.4109165134891634,Logistic Regression
1711063,0,0.2349564677165469,Logistic Regression
11867480,0,0.13856632131180474,Logistic Regression
11886134,0,0.37291206227919804,Logistic Regression
11867530,0,0.09288435136486656,Logistic Regression
10420288,0,0.053875461545417114,Logistic Regression
10343071,1,0.14670551529971387,Logistic Regression
18219277,0,0.42477306261409714,Logistic Regression
10419627,0,0.1318832961465052,Logistic Regression
1711134,0,0.32315380842015023,Logistic Regression
18155893,1,0.16721737595159133,Logistic Regression
10420137,0,0.1668170149444724,Logistic Regression
17098328,0,0.07125819769402897,Logistic Regression
4194217,0,0.23250013812326026,Logistic Regression
1726458,1,0.21995194781063246,Logistic Regression
10420321,0,0.0887352330758011,Logistic Regression
17098338,0,0.11195536684671749,Logistic Regression
11886248,0,0.19231429022331853,Logistic Regression
11868636,0,0.7666689683668141,Logistic Regression
18138971,1,0.6505385067938831,Logistic Regression
18155759,0,0.117798502272395,Logistic Regression
18165793,0,0.09722810351388936,Logistic Regression
10333071,0,0.09825404810128492,Logistic Regression
18219271,0,0.12567804232073465,Logistic Regression
10342902,0,0.09061672640032346,Logistic Regression
10342928,1,0.33611752113112053,Logistic Regression
11937472,0,0.15015069229074954,Logistic Regression
11867525,1,0.5309180819468285,Logistic Regression
4772511,1,0.2987771874421484,Logistic Regression
11886238,1,0.31569336950869303,Logistic Regression
2020367,0,0.5246568708657068,Logistic Regression
1711143,0,0.11810480484225416,Logistic Regression
18219312,0,0.17542480587778017,Logistic Regression
16840153,0,0.48755443729334225,Logistic Regression
18156621,0,0.15202013207529,Logistic Regression
17055541,1,0.7177222299696979,Logistic Regression
18156843,1,0.6726244227197034,Logistic Regression
18138842,0,0.0815730534530279,Logistic Regression
10419573,0,0.1351788240364675,Logistic Regression
17055452,1,0.17705009114453846,Logistic Regression
4193995,0,0.1479458678759308,Logistic Regression
11895927,0,0.10459581042542503,Logistic Regression
10420349,0,0.06951072933441116,Logistic Regression
18165868,0,0.13927826704444887,Logistic Regression
17055426,0,0.31119044125571577,Logistic Regression
10342990,0,0.18042873897480954,Logistic Regression
10419488,0,0.22520432543494304,Logistic Regression
10419688,0,0.32370253096731255,Logistic Regression
10420352,0,0.0788642768534594,Logistic Regression
17098236,0,0.678936220630053,Logistic Regression
4772241,0,0.5013650354619108,Logistic Regression
11937485,1,0.7137071855083974,Logistic Regression
18138983,0,0.04853969917055534,Logistic Regression
1726450,0,0.12389867263462014,Logistic Regression
16924754,1,0.5420018211015132,Logistic Regression
1711116,1,0.7646327918940505,Logistic Regression
11895926,0,0.14861642840958597,Logistic Regression
2020371,0,0.2838360447986174,Logistic Regression
18156690,0,0.47072672555813966,Logistic Regression
4194234,0,0.14718428516632656,Logistic Regression
16943062,0,0.0733795735122013,Logistic Regression
2020475,1,0.810489997575239,Logistic Regression
18156642,0,0.16805216814933047,Logistic Regression
4194282,0,0.22970298988256815,Logistic Regression
16943155,1,0.2581838821789301,Logistic Regression
1726231,0,0.8343331311644155,Logistic Regression
18219308,1,0.5230633655336028,Logistic Regression
4194075,1,0.5568022178982017,Logistic Regression
18220133,0,0.29549583787986533,Logistic Regression
10333013,1,0.6285559305203493,Logistic Regression
18155740,0,0.5810317919075071,Logistic Regression
10420443,1,0.21254963612111477,Logistic Regression
4772399,1,0.14499000768259926,Logistic Regression
1711111,0,0.5932710115510147,Logistic Regression
10420245,0,0.5524534615909218,Logistic Regression
17098261,1,0.45266466200557826,Logistic Regression
11886217,0,0.246970178398644,Logistic Regression
11895846,0,0.11151592478302183,Logistic Regression
16481694,0,0.25216222098320046,Logistic Regression
10333035,1,0.419098486791247,Logistic Regression
10332908,0,0.2880693957446888,Logistic Regression
11886308,0,0.10814315857717262,Logistic Regression
17055419,1,0.26850362845150266,Logistic Regression
11867233,0,0.0947995040208241,Logistic Regression
17098114,1,0.7909934820373398,Logistic Regression
16481715,1,0.5339124484345955,Logistic Regression
10420775,0,0.09608101651471453,Logistic Regression
11937582,0,0.08746786751743409,Logistic Regression
11868787,1,0.4956007192982004,Logistic Regression
16481527,0,0.13444753238455343,Logistic Regression
18138812,1,0.6434433155547503,Logistic Regression
17055653,0,0.06624745975551556,Logistic Regression
18165611,0,0.4712393882270292,Logistic Regression
11867270,0,0.23027526883465824,Logistic Regression
10342830,0,0.10546951260105271,Logistic Regression
18219140,0,0.19345172534717126,Logistic Regression
11868625,0,0.25210838861581303,Logistic Regression
11937806,0,0.23145008069601236,Logistic Regression
11896089,0,0.21096905864940327,Logistic Regression
18157294,0,0.05696970625162272,Logistic Regression
10420753,0,0.15125318781353345,Logistic Regression
11937666,1,0.13190795676441344,Logistic Regression
11937821,1,0.3260296667719738,Logistic Regression
10373990,1,0.4616055119909795,Logistic Regression
11867573,0,0.36840411368570675,Logistic Regression
18160980,0,0.08240164412407795,Logistic Regression
18156853,0,0.20276350710051563,Logistic Regression
10420646,0,0.12306196818140679,Logistic Regression
17098367,0,0.08132660923376984,Logistic Regression
16840331,0,0.1271185160008002,Logistic Regression
10342975,0,0.26516712712343726,Logistic Regression
16840277,1,0.33475699069765974,Logistic Regression
1711013,0,0.24471623495888564,Logistic Regression
18165811,0,0.1725090701552904,Logistic Regression
10343064,0,0.30677035125969027,Logistic Regression
16924820,0,0.12939440888584103,Logistic Regression
10419630,1,0.5591308092676579,Logistic Regression
17055417,0,0.165564591804626,Logistic Regression
10342942,1,0.24857488190058286,Logistic Regression
1710972,1,0.6828204919086863,Logistic Regression
16481398,0,0.1967249787323436,Logistic Regression
2020483,0,0.3108161950644658,Logistic Regression
18138872,1,0.7135382477024123,Logistic Regression
4772228,0,0.10385419135121046,Logistic Regression
11867301,0,0.4858592130738017,Logistic Regression
18165870,0,0.17268654700922204,Logistic Regression
16481539,0,0.7935595868626028,Logistic Regression
1726214,0,0.38236277049420875,Logistic Regression
17055660,0,0.40438503244930357,Logistic Regression
11937742,0,0.20436310923117107,Logistic Regression
2020471,0,0.5045367052368399,Logistic Regression
11868803,1,0.2192739471786012,Logistic Regression
4772303,1,0.25894215349240485,Logistic Regression
10332905,1,0.7653115448437613,Logistic Regression
11867263,0,0.32684517885536435,Logistic Regression
10342848,0,0.08232703471329589,Logistic Regression
18156762,0,0.12674588443173887,Logistic Regression
1726528,0,0.6574779112845923,Logistic Regression
18165809,0,0.11133195950776233,Logistic Regression
17098346,0,0.11724198618676267,Logistic Regression
10343053,0,0.2564974517631837,Logistic Regression
4772265,0,0.1652385257647943,Logistic Regression
18156714,0,0.47657546015666824,Logistic Regression
17098371,0,0.5809802184420909,Logistic Regression
11896170,1,0.48367374742852043,Logistic Regression
11886346,0,0.11756633578926688,Logistic Regression
16481534,1,0.5877268311404265,Logistic Regression
18165751,1,0.42924698627417185,Logistic Regression
16840104,1,0.8593250443558156,Logistic Regression
10420277,1,0.27729101070624,Logistic Regression
1711015,1,0.6165365264492114,Logistic Regression
10419562,1,0.24045047210050777,Logistic Regression
4194209,1,0.4378250749162236,Logistic Regression
18155877,0,0.6950129383593289,Logistic Regression
11886113,0,0.29074435110962915,Logistic Regression
2020447,0,0.1244537155940838,Logistic Regression
1726198,0,0.1782127527400931,Logistic Regression
16481655,0,0.291743048939652,Logistic Regression
11886298,0,0.3149042295623118,Logistic Regression
10420656,0,0.5834671102336616,Logistic Regression
1726439,0,0.343359700720352,Logistic Regression
10373546,0,0.32038002411301886,Logistic Regression
17055511,1,0.6826646992376242,Logistic Regression
11896118,1,0.7549788610743086,Logistic Regression
17098382,0,0.17274350655197498,Logistic Regression
4194152,1,0.4799107899553738,Logistic Regression
17055494,0,0.2873363278096873,Logistic Regression
10419663,0,0.1303515119141362,Logistic Regression
17055377,1,0.26202684312008556,Logistic Regression
10419668,1,0.42925502227199036,Logistic Regression
18165997,0,0.10934138867476799,Logistic Regression
11868865,0,0.3676841871714043,Logistic Regression
10420691,0,0.3410681589054402,Logistic Regression
17098155,0,0.2778412935058588,Logistic Regression
11868678,0,0.6058037411237227,Logistic Regression
16924601,1,0.4539611196198217,Logistic Regression
10332896,0,0.25940511591805093,Logistic Regression
18165928,0,0.058485771506617795,Logistic Regression
4193992,1,0.22968507922222453,Logistic Regression
11937701,0,0.22159617007336585,Logistic Regression
4194099,0,0.16926909596193046,Logistic Regression
18219179,1,0.5078381159568134,Logistic Regression
18165645,0,0.308232631426113,Logistic Regression
16924778,1,0.2682390635054891,Logistic Regression
10419480,0,0.31829947643483536,Logistic Regression
18156786,0,0.07037596290641615,Logistic Regression
10419666,0,0.18610731380570228,Logistic Regression
16943115,0,0.4861823565645648,Logistic Regression
4772330,0,0.2486707344794438,Logistic Regression
18138747,1,0.7680524064074596,Logistic Regression
10420555,0,0.18688224450947769,Logistic Regression
10420682,0,0.18326830473489636,Logistic Regression
18138777,1,0.35701837877092724,Logistic Regression
1726456,0,0.18216444217501854,Logistic Regression
18138901,1,0.43743802469295634,Logistic Regression
17055364,0,0.13073485170690344,Logistic Regression
10420332,0,0.20989180964412246,Logistic Regression
1710917,1,0.7523908132222225,Logistic Regression
11886110,0,0.12315068951809206,Logistic Regression
16840126,0,0.2647965684053566,Logistic Regression
11895940,0,0.1749886228887269,Logistic Regression
2020410,0,0.05634488143965905,Logistic Regression
10420677,1,0.31032609358491814,Logistic Regression
17055557,1,0.10351539422725926,Logistic Regression
1726407,0,0.3474658613954332,Logistic Regression
18156667,0,0.053319286926991116,Logistic Regression
10419572,0,0.36551707767920716,Logistic Regression
4772293,1,0.3287391718270486,Logistic Regression
17098120,0,0.15493856713096532,Logistic Regression
10332780,1,0.23582549130803357,Logistic Regression
4194054,0,0.1495736461604328,Logistic Regression
1726426,0,0.27479017065397,Logistic Regression
11867381,0,0.32021067069512194,Logistic Regression
11867367,1,0.7952370334291726,Logistic Regression
16840293,0,0.3207882203189225,Logistic Regression
10419561,0,0.30023120428416505,Logistic Regression
4772172,0,0.09235815343633283,Logistic Regression
11886160,0,0.37726460122191774,Logistic Regression
16943099,1,0.0722427092619484,Logistic Regression
18165993,1,0.5143373969316022,Logistic Regression
17055570,0,0.7507901772659313,Logistic Regression
17098173,0,0.17087991890119822,Logistic Regression
10373523,0,0.2821934448751768,Logistic Regression
11886152,1,0.8208947702417189,Logistic Regression
2020286,1,0.38247752400641166,Logistic Regression
10420660,0,0.21570965195590486,Logistic Regression
18156740,1,0.06246821919731847,Logistic Regression
11867287,0,0.27302646693358834,Logistic Regression
10342653,0,0.40995512033816967,Logistic Regression
4772393,0,0.17533873219152593,Logistic Regression
10420356,0,0.24506318415084855,Logistic Regression
16481712,0,0.0711678766782364,Logistic Regression
10419539,0,0.23281680530428409,Logistic Regression
18219305,0,0.11702465516427886,Logistic Regression
17082937,1,0.7383632620107672,Logistic Regression
1710932,1,0.2175101326463512,Logistic Regression
4772316,0,0.2635687577537632,Logistic Regression
10420763,1,0.09872093205733055,Logistic Regression
18219210,1,0.7939228655714603,Logistic Regression
1711121,1,0.28813443898968666,Logistic Regression
10333070,0,0.3421634818279695,Logistic Regression
11937718,0,0.49780752873741013,Logistic Regression
18155802,1,0.7596312193269338,Logistic Regression
18138660,1,0.26242110457928064,Logistic Regression
16840299,1,0.7380769358038848,Logistic Regression
4772337,1,0.5509991084663391,Logistic Regression
11867256,0,0.3467921771061796,Logistic Regression
16481449,0,0.19432621766776031,Logistic Regression
18140370,0,0.2554316800784009,Logistic Regression
10420350,1,0.6845656900882967,Logistic Regression
10419614,0,0.36670591186001694,Logistic Regression
16943177,0,0.15169909024060624,Logistic Regression
2020206,1,0.19437291531434225,Logistic Regression
18155847,0,0.4085999784967932,Logistic Regression
11895875,0,0.1293874909605414,Logistic Regression
1711148,0,0.04978472431444085,Logistic Regression
16924812,1,0.3831503692561935,Logistic Regression
11896177,0,0.6733537369927809,Logistic Regression
11937710,1,0.6066829234472081,Logistic Regression
10419564,0,0.0741681192900203,Logistic Regression
10332947,0,0.06422659675118586,Logistic Regression
10419552,0,0.20215780444624323,Logistic Regression
4194002,0,0.2202150752885987,Logistic Regression
10343068,0,0.0546251711465983,Logistic Regression
11868681,1,0.20176604104780604,Logistic Regression
11886178,1,0.6818651640989345,Logistic Regression
11895904,0,0.3052264236844793,Logistic Regression
11896044,0,0.12612115403148746,Logistic Regression
17082875,1,0.270242206563039,Logistic Regression
1726344,0,0.28102991525833615,Logistic Regression
2020300,0,0.3552592797286396,Logistic Regression
18156725,1,0.24526349319952617,Logistic Regression
18138868,1,0.39633156554361937,Logistic Regression
16481457,0,0.2262480456433096,Logistic Regression
10420256,0,0.3193466114388645,Logistic Regression
10367601,0,0.4824430415190079,Logistic Regression
11867349,1,0.48905087389049673,Logistic Regression
10330196,1,0.21157948393657047,Logistic Regression
11896149,0,0.27988483869049335,Logistic Regression
1711142,1,0.5911439821824325,Logistic Regression
18138624,1,0.530143150111938,Logistic Regression
11937510,0,0.3247172109012369,Logistic Regression
1711072,0,0.22757226359513355,Logistic Regression
11895859,0,0.375997010756533,Logistic Regression
10342852,0,0.3327728936595811,Logistic Regression
11886302,0,0.20087939210233144,Logistic Regression
11867535,0,0.1331390614854937,Logistic Regression
4772424,0,0.05412979446183571,Logistic Regression
10420729,0,0.1288201525234666,Logistic Regression
10343125,1,0.7220652828211923,Logistic Regression
11937474,1,0.12306335399568133,Logistic Regression
18138663,0,0.3912624455973572,Logistic Regression
18138744,1,0.6118521631010929,Logistic Regression
11937465,1,0.49674303250610485,Logistic Regression
18156683,0,0.17744717416058492,Logistic Regression
4194182,0,0.24684225380628502,Logistic Regression
11937661,0,0.18321078979249564,Logistic Regression
11867252,1,0.4404815075520475,Logistic Regression
10420588,0,0.12150822656078289,Logistic Regression
2020458,0,0.18166304358017685,Logistic Regression
11867544,1,0.2853067016958581,Logistic Regression
11895978,0,0.23640041178131382,Logistic Regression
16840120,1,0.8154294799023354,Logistic Regression
10420463,0,0.606383293231806,Logistic Regression
10420216,0,0.27518424327375685,Logistic Regression
17098183,0,0.2547881360849477,Logistic Regression
11896009,0,0.20255984957274528,Logistic Regression
11867288,0,0.1002486402331776,Logistic Regression
11937548,1,0.19973622117146506,Logistic Regression
10419579,0,0.3459996581400506,Logistic Regression
11868794,0,0.5846195493861096,Logistic Regression
18165660,1,0.692099907231076,Logistic Regression
10343119,0,0.0859368557983795,Logistic Regression
18155892,1,0.5697759543353378,Logistic Regression
1711150,0,0.3931076308133333,Logistic Regression
10419589,0,0.2034317320193405,Logistic Regression
11895836,0,0.13125737334438442,Logistic Regression
1726183,0,0.4912166174056567,Logistic Regression
11937571,0,0.21755457289612087,Logistic Regression
16943116,0,0.41417107380820556,Logistic Regression
1726539,1,0.7702202043278735,Logistic Regression
16943109,1,0.7429852082317743,Logistic Regression
10420723,0,0.11915382453982848,Logistic Regression
1726305,0,0.25902607277067224,Logistic Regression
10332993,0,0.2653878641854444,Logistic Regression
10332886,0,0.0959951591705795,Logistic Regression
10332946,0,0.05082813316490332,Logistic Regression
11886330,0,0.12882397643891455,Logistic Regression
10420579,0,0.36818951713719433,Logistic Regression
16943153,1,0.18607523910449214,Logistic Regression
10333012,0,0.19842190524510353,Logistic Regression
18138606,0,0.21543730708295664,Logistic Regression
11896033,0,0.20798066614589006,Logistic Regression
16840259,0,0.2529400100114654,Logistic Regression
11867572,0,0.6148894709154136,Logistic Regression
18138797,0,0.24460089110383548,Logistic Regression
11895942,0,0.10004078827706711,Logistic Regression
18165672,0,0.10322328884577502,Logistic Regression
18138989,0,0.07401778204992089,Logistic Regression
10420387,0,0.08578460194899974,Logistic Regression
11867554,0,0.22132997211405003,Logistic Regression
18156709,0,0.395676879326999,Logistic Regression
1726266,0,0.14573143624851417,Logistic Regression
11937794,1,0.8129144180891624,Logistic Regression
10419445,0,0.30804556907796377,Logistic Regression
10420357,1,0.38218951325706085,Logistic Regression
18138843,1,0.2608573927034964,Logistic Regression
17098268,1,0.3822076759932167,Logistic Regression
10373521,1,0.26128654168160914,Logistic Regression
1726383,0,0.23170577408635834,Logistic Regression
18219268,0,0.1641056265217978,Logistic Regression
10419637,0,0.496387048459509,Logistic Regression
11886095,1,0.3413180561449831,Logistic Regression
4194170,0,0.17365998831627516,Logistic Regression
11895896,0,0.1793504508952316,Logistic Regression
11896161,0,0.4640383266599916,Logistic Regression
4772376,0,0.41711826919887607,Logistic Regression
2020462,1,0.7424565163434261,Logistic Regression
1711101,1,0.24046313266422467,Logistic Regression
2020302,0,0.05131424850285016,Logistic Regression
16924720,1,0.7164352991713892,Logistic Regression
16840251,0,0.05986659717580608,Logistic Regression
18219139,1,0.5589958179115206,Logistic Regression
10420373,0,0.08704715877689577,Logistic Regression
16840110,0,0.24908013843627172,Logistic Regression
17055630,0,0.1142822654436914,Logistic Regression
11867436,1,0.30650324994734823,Logistic Regression
4194000,1,0.8276406145014648,Logistic Regression
18155949,1,0.26579243593012175,Logistic Regression
11868633,0,0.41509211359332404,Logistic Regression
18156847,0,0.0484085301223174,Logistic Regression
17098386,0,0.16814952657274296,Logistic Regression
17055456,1,0.07886790188839947,Logistic Regression
4194203,0,0.13184773961757945,Logistic Regression
16924653,0,0.7294884378297859,Logistic Regression
18165976,0,0.24328117035888575,Logistic Regression
1726479,0,0.1826476884969536,Logistic Regression
4772420,1,0.70859904241792,Logistic Regression
2020223,0,0.30623324334486224,Logistic Regression
17098206,1,0.21515162880796196,Logistic Regression
16924602,1,0.3442218890100453,Logistic Regression
16840231,0,0.06962782240616645,Logistic Regression
1711018,1,0.21313695877882832,Logistic Regression
11868856,0,0.225558976170047,Logistic Regression
11886281,0,0.05469066320021901,Logistic Regression
18219190,1,0.7814337447929237,Logistic Regression
11886322,1,0.2512493825635758,Logistic Regression
18140373,0,0.17763652364995072,Logistic Regression
18157290,1,0.7469348990853061,Logistic Regression
11868727,0,0.2844259039070781,Logistic Regression
16840317,1,0.36792710724994127,Logistic Regression
11886192,0,0.07363934392758778,Logistic Regression
18156671,0,0.10582790306905747,Logistic Regression
11867274,0,0.5533765341876926,Logistic Regression
1711118,0,0.1419877318112462,Logistic Regression
10420544,0,0.21407334658989827,Logistic Regression
4772216,0,0.1299312858059097,Logistic Regression
17055678,1,0.6111742968088268,Logistic Regression
11867300,1,0.051155908153640885,Logistic Regression
18220157,0,0.14030983113145296,Logistic Regression
10333102,1,0.12000659896376316,Logistic Regression
16840139,1,0.41144380693948357,Logistic Regression
1726348,0,0.2047352163596944,Logistic Regression
18165791,0,0.11996800106387516,Logistic Regression
10332916,0,0.1392207563250849,Logistic Regression
11937779,0,0.23399988567855845,Logistic Regression
17055568,0,0.09839084700531192,Logistic Regression
10373535,0,0.12650341694610284,Logistic Regression
10419582,0,0.16035587121663678,Logistic Regression
17098237,0,0.12576701798132522,Logistic Regression
1726408,0,0.2223268888302946,Logistic Regression
10343075,0,0.08492376531383185,Logistic Regression
2020488,0,0.30676234254116697,Logistic Regression
16840351,0,0.1607100738894749,Logistic Regression
18155871,0,0.24690869193633438,Logistic Regression
4772260,0,0.1742447643455627,Logistic Regression
11868784,0,0.1408377082420528,Logistic Regression
11937500,0,0.07305387233242652,Logistic Regression
10420250,0,0.12424233660781846,Logistic Regression
11867397,1,0.31086055310764354,Logistic Regression
11867290,1,0.7677573367400726,Logistic Regression
2020435,1,0.5579663571656241,Logistic Regression
10420665,0,0.15302691473022245,Logistic Regression
10342725,0,0.13781081400673162,Logistic Regression
10420627,0,0.1620659372428736,Logistic Regression
16481502,1,0.13851159913742428,Logistic Regression
1710906,1,0.18554738000664323,Logistic Regression
11895974,0,0.5723999292958183,Logistic Regression
18155772,1,0.7005661665406065,Logistic Regression
